start,id,lon,geo_id,geowkt,lat,title,geo_source,title_source,name_parts
1850,temp_1851,,,,,mise bankow,,Zylbercweig Lexicon,"{""primary-name"": ""mise bankow"", ""given-name"": ""mise"", ""surname"": ""bankow""}"
1850,temp_1861,,,,,ahrn bastamski,,Zylbercweig Lexicon,"{""primary-name"": ""batamski"", ""given-name"": ""ahrn"", ""surname"": ""bastamski""}"
1850,temp_1871,,,,,mise basin,,Zylbercweig Lexicon,"{""given-name"": ""mise"", ""surname"": ""basin""}"
1850,temp_1881,,,,,abrhm baslawski,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""baslawski""}"
1850,temp_1891,,,,,ben basenko,,Zylbercweig Lexicon,"{""primary-name"": ""ben basenko"", ""surname"": ""basenko"", ""patronymic"": ""ben""}"
1850,temp_1901,,,,,iankew bakow,,Zylbercweig Lexicon,"{""primary-name"": ""iankew"", ""surname"": ""bakow""}"
1850,temp_1911,,,,,feli bokman,,Zylbercweig Lexicon,"{""given-name"": ""feli"", ""surname"": ""bokman""}"
1850,temp_1921,,,,,luais leib boksitski,,Zylbercweig Lexicon,"{""given-name"": ""luais"", ""alternative-name"": ""leib"", ""surname"": ""boksitski""}"
1850,temp_1931,,,,,berl bardakin barodkin,,Zylbercweig Lexicon,"{""given-name"": ""berl"", ""alternative-name"": ""bardakin"", ""surname"": ""barodkin""}"
1850,temp_1941,,,,,sonia barodkin,,Zylbercweig Lexicon,"{""given-name"": ""sonia"", ""surname"": ""barodkin""}"
1850,temp_1951,,,,,bntsbi fawel brener barotow,,Zylbercweig Lexicon,"{""given-name"": ""fawel"", ""alternative-name"": ""brener"", ""surname"": ""barotow"", ""patronymic"": ""bntsbi""}"
1850,temp_1961,,,,,iusf barondes,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""barondes""}"
1850,temp_1971,,,,,dud barats,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""barats""}"
1850,temp_1981,,,,,sch smual berber barber,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""alternative-name"": ""berber"", ""surname"": ""barber"", ""acronym"": ""sch""}"
1850,temp_1991,,,,,schlmh bordizsaner,,Zylbercweig Lexicon,"{""primary-name"": ""schlmh bordizsaner"", ""given-name"": ""schlmh"", ""surname"": ""bordizsaner""}"
1850,temp_2001,,,,,zelik barditshewer,,Zylbercweig Lexicon,"{""given-name"": ""zelik"", ""nisba"": ""barditshewer""}"
1850,temp_2011,,,,,wolf barzel,,Zylbercweig Lexicon,"{""given-name"": ""wolf"", ""surname"": ""barzel""}"
1850,temp_2021,,,,,airena dburh bartshewska,,Zylbercweig Lexicon,"{""primary-name"": ""airena"", ""alternative-name"": ""dburh"", ""surname"": ""brtshewska""}"
1850,temp_2031,,,,,berl barisaw,,Zylbercweig Lexicon,"{""primary-name"": ""berl"", ""surname"": ""barisaw""}"
1850,temp_2041,,,,,beti konfaneiets rabinowitsh,,Zylbercweig Lexicon,"{""given-name"": ""beti"", ""surname"": ""rabinowitsh"", ""nisba"": ""konfaneiets""}"
1850,temp_2051,,,,,frants afrim borits,,Zylbercweig Lexicon,"{""primary-name"": ""frants"", ""given-name"": ""afrim"", ""alternative-name"": ""afrim"", ""surname"": ""borits""}"
1850,temp_2061,,,,,klara druker borits,,Zylbercweig Lexicon,"{""given-name"": ""klara"", ""alternative-name"": ""druker"", ""surname"": ""borits""}"
1850,temp_2071,,,,,borisew,,Zylbercweig Lexicon,"{""primary-name"": ""borisew"", ""nisba"": ""borisew""}"
1850,temp_2081,,,,,abrhm barsel,,Zylbercweig Lexicon,"{""primary-name"": ""barsl"", ""given-name"": ""abrhm""}"
1850,temp_2091,,,,,liza barskafiser,,Zylbercweig Lexicon,"{""primary-name"": ""liza"", ""surname"": ""barskafiser""}"
1850,temp_2101,,,,,malia barkawska,,Zylbercweig Lexicon,"{""given-name"": ""malia"", ""surname"": ""barkawska""}"
1850,temp_2111,,,,,ben basenko,,Zylbercweig Lexicon,"{""given-name"": ""ben"", ""surname"": ""basenko""}"
1850,temp_2121,,,,,liza barskafiser,,Zylbercweig Lexicon,"{""given-name"": ""liza"", ""surname"": ""barskafiser""}"
1850,temp_2131,,,,,isral barski,,Zylbercweig Lexicon,"{""given-name"": ""isral"", ""surname"": ""barski""}"
1850,temp_2141,,,,,schlmh belluia bdkhn,,Zylbercweig Lexicon,"{""given-name"": ""schlmh"", ""alternative-name"": ""belluia"", ""surname"": ""bdkhn""}"
1850,temp_2151,,,,,bdkhnimaktiorn,,Zylbercweig Lexicon,"{""professional-name"": ""bdkhnim""}"
1850,temp_2161,,,,,besi budnik budanow,,Zylbercweig Lexicon,"{""given-name"": ""besi"", ""alternative-name"": ""budnik"", ""surname"": ""budanau""}"
1850,temp_2171,,,,,iosl budeiski,,Zylbercweig Lexicon,"{""given-name"": ""iosl"", ""surname"": ""budeiski""}"
1850,temp_2181,,,,,mise budkin,,Zylbercweig Lexicon,"{""given-name"": ""mise"", ""surname"": ""budkin""}"
1850,temp_2191,,,,,tsile tsife magilner budkin,,Zylbercweig Lexicon,"{""given-name"": ""tsile"", ""alternative-name"": ""tsife"", ""surname"": ""budkin""}"
1850,temp_2201,,,,,khbl buzgan,,Zylbercweig Lexicon,"{""primary-name"": ""khbl buzgan"", ""nisba"": ""buzgan""}"
1850,temp_2211,,,,,aizidor buzet,,Zylbercweig Lexicon,"{""given-name"": ""aizidor"", ""surname"": ""buzet""}"
1850,temp_2221,,,,,abrhm buim,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""buim""}"
1850,temp_2231,,,,,alimlkh buim,,Zylbercweig Lexicon,"{""primary-name"": ""alimlkh buim"", ""given-name"": ""alimlkh"", ""surname"": ""buim""}"
1850,temp_2241,,,,,anna khnh folakowska buim,,Zylbercweig Lexicon,"{""primary-name"": ""anna"", ""given-name"": ""khnh"", ""alternative-name"": ""anna"", ""surname"": ""buim"", ""nisba"": ""folakwska""}"
1850,temp_2251,,,,,ikhial buim,,Zylbercweig Lexicon,"{""given-name"": ""ikhial"", ""surname"": ""buim""}"
1850,temp_2261,,,,,ihudhleib buimwol,,Zylbercweig Lexicon,"{""given-name"": ""ihudhleib"", ""surname"": ""buimwol""}"
1850,temp_2271,,,,,leizer buike,,Zylbercweig Lexicon,"{""given-name"": ""leizer"", ""surname"": ""buike""}"
1850,temp_2281,,,,,nftli bukhwald,,Zylbercweig Lexicon,"{""given-name"": ""nftli"", ""surname"": ""bukhwald""}"
1850,temp_2291,,,,,iusf bulkin bulow,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""alternative-name"": ""bulkin"", ""surname"": ""bulow""}"
1850,temp_2301,,,,,guirti bulman,,Zylbercweig Lexicon,"{""given-name"": ""guirti"", ""surname"": ""bulman""}"
1850,temp_2311,,,,,maks bulman,,Zylbercweig Lexicon,"{""primary-name"": ""maks bulman"", ""given-name"": ""maks"", ""surname"": ""bulman""}"
1850,temp_2321,,,,,abrhm bulkin,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""bulkin""}"
1850,temp_2331,,,,,maks bukanski,,Zylbercweig Lexicon,"{""given-name"": ""maks"", ""surname"": ""bukanski""}"
1850,temp_2341,,,,,iusf buksenbuim,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""buksenbuim""}"
1850,temp_2351,,,,,abrhm bukstein,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""bukstein""}"
1850,temp_2361,,,,,karl btslal burowik,,Zylbercweig Lexicon,"{""given-name"": ""karl"", ""alternative-name"": ""btslal"", ""surname"": ""burowik""}"
1850,temp_2371,,,,,fskh burstein,,Zylbercweig Lexicon,"{""given-name"": ""fskh"", ""surname"": ""burstein""}"
1850,temp_2381,,,,,kheikele burstin,,Zylbercweig Lexicon,"{""given-name"": ""kheikele"", ""surname"": ""burstin""}"
1850,temp_2391,,,,,mina halfern burstin,,Zylbercweig Lexicon,"{""given-name"": ""mina"", ""alternative-name"": ""halfern"", ""surname"": ""burstin""}"
1850,temp_2401,,,,,msh burstin,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""burstin""}"
1850,temp_2411,,,,,msh mshle burstin,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""alternative-name"": ""mshle"", ""surname"": ""burstin""}"
1850,temp_2421,,,,,a h bialin,,Zylbercweig Lexicon,"{""surname"": ""bialin"", ""acronym"": ""a h""}"
1850,temp_2431,,,,,rozeta bialastatski bialis,,Zylbercweig Lexicon,"{""primary-name"": ""rozeta"", ""alternative-name"": ""bialastatski"", ""surname"": ""biali""}"
1850,temp_2441,,,,,khnh rozentsweig bialkowitsh,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""alternative-name"": ""rozentsweig"", ""surname"": ""bialkowitsh""}"
1850,temp_2451,,,,,isral bialkowitsh,,Zylbercweig Lexicon,"{""given-name"": ""isral"", ""surname"": ""bialkowitsh""}"
1850,temp_2461,,,,,sender biber,,Zylbercweig Lexicon,"{""given-name"": ""sender"", ""surname"": ""biber""}"
1850,temp_2471,,,,,helen bida,,Zylbercweig Lexicon,"{""primary-name"": ""helen"", ""surname"": ""bida""}"
1850,temp_2481,,,,,aitshe w biderman,,Zylbercweig Lexicon,"{""primary-name"": ""biderman"", ""given-name"": ""aitshe"", ""surname"": ""biderman"", ""honorific"": ""w""}"
1850,temp_2491,,,,,sofia bei,,Zylbercweig Lexicon,"{""given-name"": ""sofia"", ""surname"": ""bei""}"
1850,temp_2501,,,,,asr beilin,,Zylbercweig Lexicon,"{""given-name"": ""asr"", ""surname"": ""beilin""}"
1850,temp_2511,,,,,kheikel beilin,,Zylbercweig Lexicon,"{""given-name"": ""kheikel"", ""surname"": ""beilin""}"
1850,temp_2521,,,,,iekb bilder,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""bilder""}"
1850,temp_2531,,,,,fisl bimko,,Zylbercweig Lexicon,"{""given-name"": ""fisl"", ""surname"": ""bimko""}"
1850,temp_2541,,,,,schlmh binder,,Zylbercweig Lexicon,"{""given-name"": ""schlmh"", ""surname"": ""binder""}"
1850,temp_2551,,,,,biegin,,Zylbercweig Lexicon,"{""primary-name"": ""biegin""}"
1850,temp_2561,,,,,glika degenstein bielawski,,Zylbercweig Lexicon,"{""primary-name"": ""glika"", ""alternative-name"": ""degenstein"", ""surname"": ""bielawski""}"
1850,temp_2571,,,,,maris bielawski,,Zylbercweig Lexicon,"{""primary-name"": ""maris bielawski"", ""surname"": ""bielawski""}"
1850,temp_2581,,,,,l s bieli,,Zylbercweig Lexicon,"{""surname"": ""bieli"", ""acronym"": ""l s""}"
1850,temp_2591,,,,,tsbi bikelssfitser,,Zylbercweig Lexicon,"{""primary-name"": ""bikelssfitser"", ""given-name"": ""tsbi"", ""surname"": ""schfitser""}"
1850,temp_2601,,,,,fela bira,,Zylbercweig Lexicon,"{""primary-name"": ""fela bira"", ""given-name"": ""fela"", ""surname"": ""bira""}"
1850,temp_2611,,,,,dud birnbuim,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""birnbuim""}"
1850,temp_2621,,,,,iusf birnbuim,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""surname"": ""birnbuim""}"
1850,temp_2631,,,,,luais iekb leib birnbuim,,Zylbercweig Lexicon,"{""primary-name"": ""birnbuim"", ""given-name"": ""iekb leib"", ""alternative-name"": ""luais""}"
1850,temp_2641,,,,,m birnbuim,,Zylbercweig Lexicon,"{""surname"": ""birnbueim"", ""acronym"": ""m""}"
1850,temp_2651,,,,,mini mindl filfel birnbuim,,Zylbercweig Lexicon,"{""given-name"": ""mini"", ""alternative-name"": ""mindl"", ""surname"": ""birnbuim""}"
1850,temp_2661,,,,,nkhum ntn birnbuim,,Zylbercweig Lexicon,"{""given-name"": ""ntn"", ""alternative-name"": ""nkhum"", ""surname"": ""birnbuim""}"
1850,temp_2671,,,,,roza birnbuim,,Zylbercweig Lexicon,"{""given-name"": ""roza"", ""surname"": ""birnbuim""}"
1850,temp_2681,,,,,iekb birnberg,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""birnberg""}"
1850,temp_2691,,,,,keidi keile meierowitsh blakhman,,Zylbercweig Lexicon,"{""given-name"": ""keidi"", ""alternative-name"": ""keile"", ""surname"": ""blakhman""}"
1850,temp_2701,,,,,abrhm blank,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""blank""}"
1850,temp_2711,,,,,bnimin blank,,Zylbercweig Lexicon,"{""given-name"": ""bnimin"", ""surname"": ""blank""}"
1850,temp_2721,,,,,ikhial blank,,Zylbercweig Lexicon,"{""given-name"": ""ikhial"", ""surname"": ""blank""}"
1850,temp_2731,,,,,leon blank,,Zylbercweig Lexicon,"{""given-name"": ""leon"", ""surname"": ""blank""}"
1850,temp_2741,,,,,mildred blak,,Zylbercweig Lexicon,"{""primary-name"": ""mildred blak"", ""given-name"": ""mildred"", ""surname"": ""blak""}"
1850,temp_2751,,,,,hirs blostein,,Zylbercweig Lexicon,"{""given-name"": ""hirs"", ""surname"": ""blstein""}"
1850,temp_2761,,,,,mira bluifarb,,Zylbercweig Lexicon,"{""given-name"": ""mira"", ""surname"": ""bluifarb""}"
1850,temp_2771,,,,,abrhm blum,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""blum""}"
1850,temp_2781,,,,,henri heinrikh blum,,Zylbercweig Lexicon,"{""given-name"": ""henri"", ""alternative-name"": ""heinrikh"", ""surname"": ""blum""}"
1850,temp_2791,,,,,khnh khnhblume tsentsifer blum,,Zylbercweig Lexicon,"{""given-name"": ""khnh"", ""alternative-name"": ""khnhblume"", ""surname"": ""blum""}"
1850,temp_2801,,,,,samuel smual blum,,Zylbercweig Lexicon,"{""given-name"": ""schmual"", ""alternative-name"": ""samual"", ""surname"": ""blum""}"
1850,temp_2811,,,,,sem aleksander blum,,Zylbercweig Lexicon,"{""given-name"": ""sem"", ""alternative-name"": ""aleksander"", ""surname"": ""blum""}"
1850,temp_2821,,,,,dud blumental,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""blumental""}"
1850,temp_2831,,,,,neitan blumental,,Zylbercweig Lexicon,"{""given-name"": ""neitan"", ""surname"": ""blument""}"
1850,temp_2841,,,,,frida blumental,,Zylbercweig Lexicon,"{""given-name"": ""frida"", ""surname"": ""blumental""}"
1850,temp_2851,,,,,diana blumenfeldturkow,,Zylbercweig Lexicon,"{""given-name"": ""diana"", ""surname"": ""blumenfeld""}"
1850,temp_2861,,,,,lufus zab blumenfeld,,Zylbercweig Lexicon,"{""primary-name"": ""lufus"", ""alternative-name"": ""zab"", ""surname"": ""blumenfeld""}"
1850,temp_2871,,,,,diana blumenfeldturkow,,Zylbercweig Lexicon,"{""given-name"": ""diana"", ""surname"": ""blumenfeld"", ""nisba"": ""turkow""}"
1850,temp_2891,,,,,mnkhm mitie bliakhar,,Zylbercweig Lexicon,"{""given-name"": ""mnkhm"", ""alternative-name"": ""mitie"", ""surname"": ""bliakhar""}"
1850,temp_2901,,,,,helen iunh blei,,Zylbercweig Lexicon,"{""primary-name"": ""helen"", ""given-name"": ""iunh"", ""alternative-name"": ""iunh"", ""surname"": ""blei""}"
1850,temp_2911,,,,,beti beile kats bleikhman,,Zylbercweig Lexicon,"{""primary-name"": ""beti"", ""alternative-name"": ""beile kats"", ""surname"": ""bleikhman""}"
1850,temp_2921,,,,,iekb bleikhman,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""bleikhman""}"
1850,temp_2931,,,,,ikhzkal bleikher,,Zylbercweig Lexicon,"{""given-name"": ""ikhzkal"", ""surname"": ""bleikher""}"
1850,temp_2941,,,,,iekb bleifer,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""surname"": ""bleifer""}"
1850,temp_2951,,,,,msh bleistift,,Zylbercweig Lexicon,"{""given-name"": ""msh"", ""surname"": ""bleistift""}"
1850,temp_2961,,,,,itskhk blifeld,,Zylbercweig Lexicon,"{""given-name"": ""itskhk"", ""surname"": ""blifeld""}"
1850,temp_2971,,,,,bnali matias grinberg,,Zylbercweig Lexicon,"{""given-name"": ""matias"", ""surname"": ""grinberg"", ""patronymic"": ""bnali""}"
1850,temp_2981,,,,,r kheimzab reikin bnari,,Zylbercweig Lexicon,"{""given-name"": ""kheimzab"", ""surname"": ""reikin"", ""patronymic"": ""bnari"", ""acronym"": ""r""}"
1850,temp_2991,,,,,a a ahrn hurwitsh bngur,,Zylbercweig Lexicon,"{""given-name"": ""ahrn"", ""surname"": ""hurwitsh"", ""patronymic"": ""bn gur"", ""honorific"": ""a""}"
1850,temp_3001,,,,,iekb stshirin bnemi,,Zylbercweig Lexicon,"{""given-name"": ""iekb"", ""alternative-name"": ""schtshirin"", ""patronymic"": ""bnemi""}"
1850,temp_3011,,,,,bendedikt dr bntsiun,,Zylbercweig Lexicon,"{""given-name"": ""bendedikt"", ""patronymic"": ""bntsiun"", ""salutation"": ""dr""}"
1850,temp_3021,,,,,aisr bezman,,Zylbercweig Lexicon,"{""given-name"": ""aisr"", ""surname"": ""bezman""}"
1850,temp_3031,,,,,bel beiker,,Zylbercweig Lexicon,"{""primary-name"": ""bel beiker""}"
1850,temp_3041,,,,,bielotserkowtki,,Zylbercweig Lexicon,"{""primary-name"": ""bielotserkowtki"", ""given-name"": ""biel"", ""surname"": ""autserkowtki""}"
1850,temp_3051,,,,,anna khnh belagalawska,,Zylbercweig Lexicon,"{""given-name"": ""anna"", ""alternative-name"": ""khnh"", ""surname"": ""belagalawska""}"
1850,temp_3061,,,,,mshaliezr beilinson belinson,,Zylbercweig Lexicon,"{""given-name"": ""mshaliezr"", ""alternative-name"": ""beilinson"", ""surname"": ""belinson""}"
1850,temp_3071,,,,,iudl sfiwak belzer,,Zylbercweig Lexicon,"{""given-name"": ""iudl"", ""alternative-name"": ""sfiwak"", ""surname"": ""belzer""}"
1850,temp_3081,,,,,nkhum belezawski,,Zylbercweig Lexicon,"{""given-name"": ""nkhum"", ""surname"": ""belezawski""}"
1850,temp_3091,,,,,bela rubinlikht belerina,,Zylbercweig Lexicon,"{""primary-name"": ""bela"", ""alternative-name"": ""rubinlikht"", ""surname"": ""belerina""}"
1850,temp_3101,,,,,iasa iekb belfer beltser,,Zylbercweig Lexicon,"{""primary-name"": ""beltser"", ""given-name"": ""iekb"", ""alternative-name"": ""iasa"", ""surname"": ""belfer""}"
1850,temp_3111,,,,,mise aitelson besarabow,,Zylbercweig Lexicon,"{""given-name"": ""mise"", ""alternative-name"": ""aitelson"", ""surname"": ""besarabow""}"
1850,temp_3121,,,,,maks bekler,,Zylbercweig Lexicon,"{""given-name"": ""maks"", ""surname"": ""bekler""}"
1850,temp_3131,,,,,roza zilbert beker,,Zylbercweig Lexicon,"{""given-name"": ""roza"", ""alternative-name"": ""zilbert"", ""surname"": ""beker""}"
1850,temp_3141,,,,,beris bekerman,,Zylbercweig Lexicon,"{""given-name"": ""beris"", ""surname"": ""bekerman""}"
1850,temp_3151,,,,,schmeun bekerman,,Zylbercweig Lexicon,"{""given-name"": ""schmeun"", ""surname"": ""bekerman""}"
1850,temp_3161,,,,,astr gitl rozenkrants,,Zylbercweig Lexicon,"{""given-name"": ""astr"", ""middle-name"": ""gitl"", ""surname"": ""rozenkrants""}"
1850,temp_3171,,,,,rudolf zilberberg berg,,Zylbercweig Lexicon,"{""primary-name"": ""rudolf"", ""alternative-name"": ""zilberberg"", ""surname"": ""berg""}"
1850,temp_3181,,,,,iasa goldenberg,,Zylbercweig Lexicon,"{""given-name"": ""iasa"", ""surname"": ""goldenberg""}"
1850,temp_3191,,,,,aitsikmendl bergman,,Zylbercweig Lexicon,"{""given-name"": ""aitsik"", ""middle-name"": ""mendl"", ""surname"": ""bergman""}"
1850,temp_3201,,,,,iual bergman,,Zylbercweig Lexicon,"{""given-name"": ""iual"", ""surname"": ""bergman""}"
1850,temp_3211,,,,,schmkhh bergman,,Zylbercweig Lexicon,"{""given-name"": ""schmkhh"", ""surname"": ""bergman""}"
1850,temp_3221,,,,,dud bergelson,,Zylbercweig Lexicon,"{""given-name"": ""dud"", ""surname"": ""schergelson""}"
1850,temp_3231,,,,,gustaw grsun lenberger berger,,Zylbercweig Lexicon,"{""given-name"": ""gustaw"", ""alternative-name"": ""grsun"", ""surname"": ""berger""}"
1850,temp_3241,,,,,leon berger,,Zylbercweig Lexicon,"{""given-name"": ""leon"", ""surname"": ""berger""}"
1850,temp_3251,,,,,iekb grinberg bergrin,,Zylbercweig Lexicon,"{""primary-name"": ""iekb"", ""alternative-name"": ""grinberg"", ""surname"": ""bergrin""}"
1850,temp_3261,,,,,berditshewer,,Zylbercweig Lexicon,"{""nisba"": ""berditshewer""}"
1850,temp_3271,,,,,mikhh iusf berditshewski,,Zylbercweig Lexicon,"{""given-name"": ""mikhh"", ""middle-name"": ""iusf"", ""surname"": ""berditshewski""}"
1850,temp_3281,,,,,ihuse birtun bertanow,,Zylbercweig Lexicon,"{""primary-name"": ""ihuse"", ""alternative-name"": ""birtun"", ""surname"": ""bertonau""}"
1850,temp_3291,,,,,henrik berlewi,,Zylbercweig Lexicon,"{""given-name"": ""henrik"", ""surname"": ""berlewi""}"
1850,temp_3301,,,,,henri henekh beili berman,,Zylbercweig Lexicon,"{""given-name"": ""henri"", ""alternative-name"": ""henekh beili"", ""surname"": ""berman""}"
1850,temp_3311,,,,,herman berman,,Zylbercweig Lexicon,"{""primary-name"": ""herman berman"", ""surname"": ""berman""}"
1850,temp_3321,,,,,mina bern,,Zylbercweig Lexicon,"{""given-name"": ""mina"", ""surname"": ""bern""}"
1850,temp_3331,,,,,berl tof bernard,,Zylbercweig Lexicon,"{""given-name"": ""berl"", ""alternative-name"": ""tof"", ""surname"": ""bernard""}"
1850,temp_3341,,,,,helen lamfel  toff bernardi,,Zylbercweig Lexicon,"{""primary-name"": ""helen"", ""alternative-name"": ""lamfel"", ""surname"": ""bernardi""}"
1850,temp_3351,,,,,berl burstin bernstein,,Zylbercweig Lexicon,"{""given-name"": ""berl"", ""alternative-name"": ""burstin"", ""surname"": ""bernstein""}"
1850,temp_3361,,,,,sch berenstein,,Zylbercweig Lexicon,"{""given-name"": ""sch"", ""surname"": ""bernstein""}"
1850,temp_3371,,,,,bela blume zabara bersan,,Zylbercweig Lexicon,"{""given-name"": ""bela"", ""alternative-name"": ""blume zabara"", ""surname"": ""bersan""}"
1850,temp_3381,,,,,abrhm berkawitsh,,Zylbercweig Lexicon,"{""given-name"": ""abrhm"", ""surname"": ""berkawitsh""}"
1850,temp_3391,,,,,iusf iuzsbu berkowitsh,,Zylbercweig Lexicon,"{""given-name"": ""iusf"", ""alternative-name"": ""iuzsbu"", ""surname"": ""berkowitsh""}"
1850,temp_3401,,,,,ikhial berkowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""berkowitsh"", ""given-name"": ""ikhial"", ""surname"": ""berkowitsh""}"
1850,temp_3411,,,,,itskhkdub berkowitsh,,Zylbercweig Lexicon,"{""given-name"": ""itskhkdub"", ""surname"": ""berkowitsh""}"
1850,temp_3421,,,,,leizer berkowitsh,,Zylbercweig Lexicon,"{""primary-name"": ""leizer berkowitsh"", ""given-name"": ""leizer"", ""surname"": ""berkowitsh""}"
1850,temp_3431,,,,,schrh berkowitsh,,Zylbercweig Lexicon,"{""given-name"": ""schrh"", ""surname"": ""berkowitsh""}"
1850,temp_3441,,,,,aida berkowska,,Zylbercweig Lexicon,"{""given-name"": ""aida"", ""surname"": ""berkowska""}"
1850,temp_3451,,,,,sali srh rbkh bestendig,,Zylbercweig Lexicon,"{""given-name"": ""sali"", ""alternative-name"": ""schrh rbkh"", ""surname"": ""bestendig""}"
1850,temp_3461,,,,,khine fiszon braginska,,Zylbercweig Lexicon,"{""given-name"": ""khine"", ""alternative-name"": ""fiszon"", ""surname"": ""braginska""}"
